,id,pred
8124,2014_1243_1264,0.682525455
8125,2014_1243_1269,0.54684206
8126,2014_1243_1272,0.536790251
8127,2014_1243_1273,0.746920384
8128,2014_1243_1276,0.393012044
8129,2014_1243_1277,0.424892971
8130,2014_1243_1291,0.918163283
8131,2014_1243_1295,0.571426335
8132,2014_1243_1300,0.750194806
8133,2014_1243_1301,0.539430975
8134,2014_1243_1304,0.533932125
8135,2014_1243_1307,0.450062545
8136,2014_1243_1308,0.708777905
8137,2014_1243_1314,0.458128733
8138,2014_1243_1326,0.459812632
8139,2014_1243_1328,0.447587676
8140,2014_1243_1329,0.5332416
8141,2014_1243_1332,0.462407031
8142,2014_1243_1338,0.459112275
8143,2014_1243_1344,0.534973743
8144,2014_1243_1361,0.412885032
8145,2014_1243_1372,0.564903484
8146,2014_1243_1386,0.534271091
8147,2014_1243_1387,0.538274134
8148,2014_1243_1390,0.532987328
8149,2014_1243_1393,0.413224462
8150,2014_1243_1397,0.542777682
8151,2014_1243_1400,0.45311646
8152,2014_1243_1409,0.669122114
8153,2014_1243_1411,0.973636764
8154,2014_1243_1417,0.447253752
8155,2014_1243_1418,0.792065003
8156,2014_1243_1433,0.533153118
8157,2014_1243_1437,0.355600326
8158,2014_1243_1438,0.404647515
8159,2014_1243_1444,0.625153488
8160,2014_1243_1451,0.902148168
8161,2014_1243_1454,0.80848128
8162,2014_1243_1455,0.224619109
8163,2014_1243_1458,0.416910429
8164,2014_1243_1459,0.925978959
8165,2014_1243_1462,0.542371411
8166,2014_1246_1257,0.431467021
8167,2014_1246_1264,0.727854799
8168,2014_1246_1269,0.568901576
8169,2014_1246_1272,0.547685349
8170,2014_1246_1273,0.79010333
8171,2014_1246_1276,0.425945077
8172,2014_1246_1277,0.449134964
8173,2014_1246_1291,0.939919299
8174,2014_1246_1295,0.602212174
8175,2014_1246_1300,0.792526939
8176,2014_1246_1301,0.559204551
8177,2014_1246_1304,0.54581978
8178,2014_1246_1307,0.462012572
8179,2014_1246_1308,0.753557709
8180,2014_1246_1314,0.465335174
8181,2014_1246_1326,0.46614205
8182,2014_1246_1328,0.46186618
8183,2014_1246_1329,0.538138766
8184,2014_1246_1332,0.534900115
8185,2014_1246_1338,0.535794586
8186,2014_1246_1344,0.549742937
8187,2014_1246_1361,0.437676774
8188,2014_1246_1372,0.589246361
8189,2014_1246_1386,0.545198624
8190,2014_1246_1387,0.54532347
8191,2014_1246_1390,0.543803923
8192,2014_1246_1393,0.438440757
8193,2014_1246_1397,0.564430058
8194,2014_1246_1400,0.464422498
8195,2014_1246_1409,0.714323218
8196,2014_1246_1411,0.982136881
8197,2014_1246_1417,0.462384244
8198,2014_1246_1418,0.832536881
8199,2014_1246_1433,0.53941964
8200,2014_1246_1437,0.39266984
8201,2014_1246_1438,0.434782
8202,2014_1246_1444,0.667414098
8203,2014_1246_1451,0.926934299
8204,2014_1246_1454,0.847415589
8205,2014_1246_1455,0.264135436
8206,2014_1246_1458,0.44322688
8207,2014_1246_1459,0.94589825
8208,2014_1246_1462,0.564405825
8209,2014_1257_1264,0.825766925
8210,2014_1257_1269,0.651968268
8211,2014_1257_1272,0.612734337
8212,2014_1257_1273,0.874810449
8213,2014_1257_1276,0.461426603
8214,2014_1257_1277,0.459591205
8215,2014_1257_1291,0.972505971
8216,2014_1257_1295,0.695623015
8217,2014_1257_1300,0.87566548
8218,2014_1257_1301,0.639869983
8219,2014_1257_1304,0.613435863
8220,2014_1257_1307,0.557277143
8221,2014_1257_1308,0.846479805
8222,2014_1257_1314,0.564957662
8223,2014_1257_1326,0.566239874
8224,2014_1257_1328,0.552449496
8225,2014_1257_1329,0.593085875
8226,2014_1257_1332,0.574687179
8227,2014_1257_1338,0.570242284
8228,2014_1257_1344,0.622375878
8229,2014_1257_1361,0.54751734
8230,2014_1257_1372,0.672464377
8231,2014_1257_1386,0.610962439
8232,2014_1257_1387,0.602885488
8233,2014_1257_1390,0.609700433
8234,2014_1257_1393,0.546053681
8235,2014_1257_1397,0.647707604
8236,2014_1257_1400,0.556925634
8237,2014_1257_1409,0.814241053
8238,2014_1257_1411,0.993094723
8239,2014_1257_1417,0.55027764
8240,2014_1257_1418,0.906478392
8241,2014_1257_1433,0.596908685
8242,2014_1257_1437,0.445789108
8243,2014_1257_1438,0.461826278
8244,2014_1257_1444,0.770230701
8245,2014_1257_1451,0.965307277
8246,2014_1257_1454,0.916800298
8247,2014_1257_1455,0.350382649
8248,2014_1257_1458,0.459762223
8249,2014_1257_1459,0.975437235
8250,2014_1257_1462,0.648471077
8251,2014_1264_1269,0.374492178
8252,2014_1264_1272,0.332288162
8253,2014_1264_1273,0.55093416
8254,2014_1264_1276,0.159810434
8255,2014_1264_1277,0.197508678
8256,2014_1264_1291,0.712270378
8257,2014_1264_1295,0.408250319
8258,2014_1264_1300,0.556366673
8259,2014_1264_1301,0.365566516
8260,2014_1264_1304,0.335929641
8261,2014_1264_1307,0.245865132
8262,2014_1264_1308,0.539758638
8263,2014_1264_1314,0.264216598
8264,2014_1264_1326,0.2676081
8265,2014_1264_1328,0.237084965
8266,2014_1264_1329,0.30976643
8267,2014_1264_1332,0.281269878
8268,2014_1264_1338,0.272111547
8269,2014_1264_1344,0.346719295
8270,2014_1264_1361,0.192270437
8271,2014_1264_1372,0.383700654
8272,2014_1264_1386,0.332351194
8273,2014_1264_1387,0.317819359
8274,2014_1264_1390,0.331900608
8275,2014_1264_1393,0.190955265
8276,2014_1264_1397,0.372743217
8277,2014_1264_1400,0.248640246
8278,2014_1264_1409,0.464622665
8279,2014_1264_1411,0.851752391
8280,2014_1264_1417,0.233989583
8281,2014_1264_1418,0.568777505
8282,2014_1264_1433,0.314889562
8283,2014_1264_1437,0.133204392
8284,2014_1264_1438,0.172378278
8285,2014_1264_1444,0.453331652
8286,2014_1264_1451,0.686600836
8287,2014_1264_1454,0.578853212
8288,2014_1264_1455,0.063038493
8289,2014_1264_1458,0.188415763
8290,2014_1264_1459,0.730622759
8291,2014_1264_1462,0.37413327
8292,2014_1269_1272,0.454104324
8293,2014_1269_1273,0.686036781
8294,2014_1269_1276,0.335347412
8295,2014_1269_1277,0.37445448
8296,2014_1269_1291,0.877224502
8297,2014_1269_1295,0.548815723
8298,2014_1269_1300,0.690425483
8299,2014_1269_1301,0.463735296
8300,2014_1269_1304,0.457852604
8301,2014_1269_1307,0.412385354
8302,2014_1269_1308,0.649612135
8303,2014_1269_1314,0.425600323
8304,2014_1269_1326,0.428205842
8305,2014_1269_1328,0.40717577
8306,2014_1269_1329,0.449096948
8307,2014_1269_1332,0.43526481
8308,2014_1269_1338,0.429255105
8309,2014_1269_1344,0.460821152
8310,2014_1269_1361,0.363205826
8311,2014_1269_1372,0.551917534
8312,2014_1269_1386,0.456282778
8313,2014_1269_1387,0.447703217
8314,2014_1269_1390,0.457221112
8315,2014_1269_1393,0.362960099
8316,2014_1269_1397,0.463409338
8317,2014_1269_1400,0.415862397
8318,2014_1269_1409,0.613873014
8319,2014_1269_1411,0.954774134
8320,2014_1269_1417,0.405764328
8321,2014_1269_1418,0.730538989
8322,2014_1269_1433,0.451001513
8323,2014_1269_1437,0.296835086
8324,2014_1269_1438,0.349147498
8325,2014_1269_1444,0.579565419
8326,2014_1269_1451,0.85709108
8327,2014_1269_1454,0.747718033
8328,2014_1269_1455,0.174187235
8329,2014_1269_1458,0.364794518
8330,2014_1269_1459,0.888014135
8331,2014_1269_1462,0.464266488
8332,2014_1272_1273,0.730845827
8333,2014_1272_1276,0.377236864
8334,2014_1272_1277,0.410801472
8335,2014_1272_1291,0.907092375
8336,2014_1272_1295,0.566294955
8337,2014_1272_1300,0.73441678
8338,2014_1272_1301,0.539634328
8339,2014_1272_1304,0.462822186
8340,2014_1272_1307,0.439157547
8341,2014_1272_1308,0.6932928
8342,2014_1272_1314,0.448524207
8343,2014_1272_1326,0.450439098
8344,2014_1272_1328,0.435979017
8345,2014_1272_1329,0.461014908
8346,2014_1272_1332,0.454192951
8347,2014_1272_1338,0.450205578
8348,2014_1272_1344,0.462846326
8349,2014_1272_1361,0.399072971
8350,2014_1272_1372,0.562357039
8351,2014_1272_1386,0.462160723
8352,2014_1272_1387,0.456978098
8353,2014_1272_1390,0.463344334
8354,2014_1272_1393,0.399256567
8355,2014_1272_1397,0.542161142
8356,2014_1272_1400,0.442301169
8357,2014_1272_1409,0.654835073
8358,2014_1272_1411,0.968523077
8359,2014_1272_1417,0.435363299
8360,2014_1272_1418,0.775674376
8361,2014_1272_1433,0.46158203
8362,2014_1272_1437,0.339769082
8363,2014_1272_1438,0.389362892
8364,2014_1272_1444,0.613640657
8365,2014_1272_1451,0.8899833
8366,2014_1272_1454,0.792250487
8367,2014_1272_1455,0.211609504
8368,2014_1272_1458,0.402432075
8369,2014_1272_1459,0.915709958
8370,2014_1272_1462,0.541638263
8371,2014_1273_1276,0.112883638
8372,2014_1273_1277,0.143967259
8373,2014_1273_1291,0.649858684
8374,2014_1273_1295,0.35518053
8375,2014_1273_1300,0.547111515
8376,2014_1273_1301,0.302860122
8377,2014_1273_1304,0.271966802
8378,2014_1273_1307,0.186406507
8379,2014_1273_1308,0.45437792
8380,2014_1273_1314,0.20278174
8381,2014_1273_1326,0.205759835
8382,2014_1273_1328,0.178302216
8383,2014_1273_1329,0.245841394
8384,2014_1273_1332,0.218663383
8385,2014_1273_1338,0.210352948
8386,2014_1273_1344,0.282938684
8387,2014_1273_1361,0.140807666
8388,2014_1273_1372,0.328898958
8389,2014_1273_1386,0.268516083
8390,2014_1273_1387,0.25515668
8391,2014_1273_1390,0.267713725
8392,2014_1273_1393,0.139494349
8393,2014_1273_1397,0.310956069
8394,2014_1273_1400,0.188520987
8395,2014_1273_1409,0.444256355
8396,2014_1273_1411,0.79452903
8397,2014_1273_1417,0.175351206
8398,2014_1273_1418,0.544016445
8399,2014_1273_1433,0.250898009
8400,2014_1273_1437,0.092709957
8401,2014_1273_1438,0.123104562
8402,2014_1273_1444,0.417580545
8403,2014_1273_1451,0.627642031
8404,2014_1273_1454,0.548103588
8405,2014_1273_1455,0.041494226
8406,2014_1273_1458,0.136516879
8407,2014_1273_1459,0.668231685
8408,2014_1273_1462,0.312190893
8409,2014_1276_1277,0.538984311
8410,2014_1276_1291,0.976976322
8411,2014_1276_1295,0.709757282
8412,2014_1276_1300,0.88774206
8413,2014_1276_1301,0.65222595
8414,2014_1276_1304,0.623861334
8415,2014_1276_1307,0.560401319
8416,2014_1276_1308,0.860092888
8417,2014_1276_1314,0.569760842
8418,2014_1276_1326,0.571362554
8419,2014_1276_1328,0.554818389
8420,2014_1276_1329,0.601616981
8421,2014_1276_1332,0.580929728
8422,2014_1276_1338,0.575672027
8423,2014_1276_1344,0.633548198
8424,2014_1276_1361,0.545413808
8425,2014_1276_1372,0.685101224
8426,2014_1276_1386,0.62110904
8427,2014_1276_1387,0.611787108
8428,2014_1276_1390,0.61987247
8429,2014_1276_1393,0.543844522
8430,2014_1276_1397,0.66044039
8431,2014_1276_1400,0.560368974
8432,2014_1276_1409,0.829001161
8433,2014_1276_1411,0.994530331
8434,2014_1276_1417,0.552396762
8435,2014_1276_1418,0.917093239
8436,2014_1276_1433,0.605820857
8437,2014_1276_1437,0.546223798
8438,2014_1276_1438,0.534198676
8439,2014_1276_1444,0.785568503
8440,2014_1276_1451,0.970617466
8441,2014_1276_1454,0.926714308
8442,2014_1276_1455,0.363361487
8443,2014_1276_1458,0.537877697
8444,2014_1276_1459,0.979478049
8445,2014_1276_1462,0.661323482
8446,2014_1277_1291,0.966781501
8447,2014_1277_1295,0.668461629
8448,2014_1277_1300,0.857198395
8449,2014_1277_1301,0.613512639
8450,2014_1277_1304,0.589244842
8451,2014_1277_1307,0.543353781
8452,2014_1277_1308,0.825002439
8453,2014_1277_1314,0.548399689
8454,2014_1277_1326,0.549171915
8455,2014_1277_1328,0.539634583
8456,2014_1277_1329,0.571271104
8457,2014_1277_1332,0.556041458
8458,2014_1277_1338,0.552830705
8459,2014_1277_1344,0.597290934
8460,2014_1277_1361,0.542629092
8461,2014_1277_1372,0.64688754
8462,2014_1277_1386,0.587144088
8463,2014_1277_1387,0.580875068
8464,2014_1277_1390,0.585781738
8465,2014_1277_1393,0.541274021
8466,2014_1277_1397,0.621037015
8467,2014_1277_1400,0.542400688
8468,2014_1277_1409,0.790108299
8469,2014_1277_1411,0.991437488
8470,2014_1277_1417,0.53779559
8471,2014_1277_1418,0.891002303
8472,2014_1277_1433,0.574603363
8473,2014_1277_1437,0.439461717
8474,2014_1277_1438,0.463828986
8475,2014_1277_1444,0.743784055
8476,2014_1277_1451,0.958350978
8477,2014_1277_1454,0.902576737
8478,2014_1277_1455,0.330055129
8479,2014_1277_1458,0.464610466
8480,2014_1277_1459,0.970292206
8481,2014_1277_1462,0.621632538
8482,2014_1291_1295,0.159395291
8483,2014_1291_1300,0.352134718
8484,2014_1291_1301,0.112824387
8485,2014_1291_1304,0.093266636
8486,2014_1291_1307,0.050188367
8487,2014_1291_1308,0.31360381
8488,2014_1291_1314,0.057058967
8489,2014_1291_1326,0.058237606
8490,2014_1291_1328,0.046449467
8491,2014_1291_1329,0.078358127
8492,2014_1291_1332,0.064594467
8493,2014_1291_1338,0.060939769
8494,2014_1291_1344,0.099806841
8495,2014_1291_1361,0.033512357
8496,2014_1291_1372,0.141647703
8497,2014_1291_1386,0.091484086
8498,2014_1291_1387,0.085521404
8499,2014_1291_1390,0.0905
8500,2014_1291_1393,0.032810507
8501,2014_1291_1397,0.118917906
8502,2014_1291_1400,0.050618149
8503,2014_1291_1409,0.274124385
8504,2014_1291_1411,0.594566811
8505,2014_1291_1417,0.044985798
8506,2014_1291_1418,0.392550469
8507,2014_1291_1433,0.081159121
8508,2014_1291_1437,0.018071409
8509,2014_1291_1438,0.026225867
8510,2014_1291_1444,0.227151871
8511,2014_1291_1451,0.464311739
8512,2014_1291_1454,0.407127
8513,2014_1291_1455,0.006675578
8514,2014_1291_1458,0.030829948
8515,2014_1291_1459,0.536816911
8516,2014_1291_1462,0.119343298
8517,2014_1295_1300,0.64981386
8518,2014_1295_1301,0.451155146
8519,2014_1295_1304,0.437744925
8520,2014_1295_1307,0.375388187
8521,2014_1295_1308,0.612387091
8522,2014_1295_1314,0.391138952
8523,2014_1295_1326,0.39417763
8524,2014_1295_1328,0.368698664
8525,2014_1295_1329,0.42309187
8526,2014_1295_1332,0.403773376
8527,2014_1295_1338,0.39635677
8528,2014_1295_1344,0.443283147
8529,2014_1295_1361,0.321497974
8530,2014_1295_1372,0.556072773
8531,2014_1295_1386,0.435445843
8532,2014_1295_1387,0.424387836
8533,2014_1295_1390,0.436054494
8534,2014_1295_1393,0.320887316
8535,2014_1295_1397,0.45300478
8536,2014_1295_1400,0.378896101
8537,2014_1295_1409,0.582358025
8538,2014_1295_1411,0.935180828
8539,2014_1295_1417,0.366659913
8540,2014_1295_1418,0.685599701
8541,2014_1295_1433,0.426110659
8542,2014_1295_1437,0.253246642
8543,2014_1295_1438,0.3045694
8544,2014_1295_1444,0.557976993
8545,2014_1295_1451,0.818016448
8546,2014_1295_1454,0.702183922
8547,2014_1295_1455,0.141504822
8548,2014_1295_1458,0.321408572
8549,2014_1295_1459,0.853603463
8550,2014_1295_1462,0.45410043
8551,2014_1300_1301,0.298640148
8552,2014_1300_1304,0.268330035
8553,2014_1300_1307,0.184436534
8554,2014_1300_1308,0.449343524
8555,2014_1300_1314,0.200496553
8556,2014_1300_1326,0.203417187
8557,2014_1300_1328,0.176491596
8558,2014_1300_1329,0.242711263
8559,2014_1300_1332,0.216066854
8560,2014_1300_1338,0.207918475
8561,2014_1300_1344,0.279090723
8562,2014_1300_1361,0.139662431
8563,2014_1300_1372,0.32438358
8564,2014_1300_1386,0.264947998
8565,2014_1300_1387,0.251858512
8566,2014_1300_1390,0.264156713
8567,2014_1300_1393,0.138378128
8568,2014_1300_1397,0.306595686
8569,2014_1300_1400,0.186514556
8570,2014_1300_1409,0.438688418
8571,2014_1300_1411,0.789789983
8572,2014_1300_1417,0.173600548
8573,2014_1300_1418,0.452694486
8574,2014_1300_1433,0.247669282
8575,2014_1300_1437,0.092351778
8576,2014_1300_1438,0.122306476
8577,2014_1300_1444,0.411911289
8578,2014_1300_1451,0.626463335
8579,2014_1300_1454,0.449087677
8580,2014_1300_1455,0.041622445
8581,2014_1300_1458,0.135479354
8582,2014_1300_1459,0.665807766
8583,2014_1300_1462,0.307801848
8584,2014_1301_1304,0.464053827
8585,2014_1301_1307,0.422995368
8586,2014_1301_1308,0.659546485
8587,2014_1301_1314,0.435584167
8588,2014_1301_1326,0.43808474
8589,2014_1301_1328,0.418165035
8590,2014_1301_1329,0.456877629
8591,2014_1301_1332,0.444482862
8592,2014_1301_1338,0.438827882
8593,2014_1301_1344,0.466329401
8594,2014_1301_1361,0.374850661
8595,2014_1301_1372,0.550152677
8596,2014_1301_1386,0.462676668
8597,2014_1301_1387,0.45473396
8598,2014_1301_1390,0.463711128
8599,2014_1301_1393,0.37470322
8600,2014_1301_1397,0.533036072
8601,2014_1301_1400,0.426483166
8602,2014_1301_1409,0.622150143
8603,2014_1301_1411,0.96000763
8604,2014_1301_1417,0.41691868
8605,2014_1301_1418,0.742741155
8606,2014_1301_1433,0.458485176
8607,2014_1301_1437,0.308665179
8608,2014_1301_1438,0.361502047
8609,2014_1301_1444,0.584998275
8610,2014_1301_1451,0.867723725
8611,2014_1301_1454,0.760103997
8612,2014_1301_1455,0.182627107
8613,2014_1301_1458,0.37690526
8614,2014_1301_1459,0.897350862
8615,2014_1301_1462,0.532240469
8616,2014_1304_1307,0.440362886
8617,2014_1304_1308,0.68997847
8618,2014_1304_1314,0.450191643
8619,2014_1304_1326,0.45219486
8620,2014_1304_1328,0.436976975
8621,2014_1304_1329,0.463698344
8622,2014_1304_1332,0.456254229
8623,2014_1304_1338,0.452043297
8624,2014_1304_1344,0.533768382
8625,2014_1304_1361,0.398847404
8626,2014_1304_1372,0.558693589
8627,2014_1304_1386,0.534726715
8628,2014_1304_1387,0.540253011
8629,2014_1304_1390,0.466467682
8630,2014_1304_1393,0.399001163
8631,2014_1304_1397,0.538383866
8632,2014_1304_1400,0.443595137
8633,2014_1304_1409,0.65104478
8634,2014_1304_1411,0.968690405
8635,2014_1304_1417,0.436292539
8636,2014_1304_1418,0.77348798
8637,2014_1304_1433,0.464367653
8638,2014_1304_1437,0.337955289
8639,2014_1304_1438,0.38861838
8640,2014_1304_1444,0.609502263
8641,2014_1304_1451,0.889407801
8642,2014_1304_1454,0.790307323
8643,2014_1304_1455,0.208545048
8644,2014_1304_1458,0.402130289
8645,2014_1304_1459,0.91543297
8646,2014_1304_1462,0.53782698
8647,2014_1307_1308,0.778837326
8648,2014_1307_1314,0.537862454
8649,2014_1307_1326,0.537605888
8650,2014_1307_1328,0.46296113
8651,2014_1307_1329,0.548236396
8652,2014_1307_1332,0.540721084
8653,2014_1307_1338,0.540172192
8654,2014_1307_1344,0.56505853
8655,2014_1307_1361,0.446016191
8656,2014_1307_1372,0.608476356
8657,2014_1307_1386,0.558485721
8658,2014_1307_1387,0.556347101
8659,2014_1307_1390,0.557089365
8660,2014_1307_1393,0.446996958
8661,2014_1307_1397,0.583092407
8662,2014_1307_1400,0.463661148
8663,2014_1307_1409,0.740932369
8664,2014_1307_1411,0.985622292
8665,2014_1307_1417,0.463952305
8666,2014_1307_1418,0.85355333
8667,2014_1307_1433,0.550256202
8668,2014_1307_1437,0.410135008
8669,2014_1307_1438,0.446397944
8670,2014_1307_1444,0.693916479
8671,2014_1307_1451,0.93845774
8672,2014_1307_1454,0.867305562
8673,2014_1307_1455,0.287300818
8674,2014_1307_1458,0.452221177
8675,2014_1307_1459,0.954891659
8676,2014_1307_1462,0.583288461
8677,2014_1308_1314,0.238802767
8678,2014_1308_1326,0.242041746
8679,2014_1308_1328,0.212603152
8680,2014_1308_1329,0.283652646
8681,2014_1308_1332,0.255488925
8682,2014_1308_1338,0.246624018
8683,2014_1308_1344,0.320981977
8684,2014_1308_1361,0.170644591
8685,2014_1308_1372,0.362109831
8686,2014_1308_1386,0.306467855
8687,2014_1308_1387,0.292321451
8688,2014_1308_1390,0.305861331
8689,2014_1308_1393,0.169317444
8690,2014_1308_1397,0.348086422
8691,2014_1308_1400,0.223669712
8692,2014_1308_1409,0.45826814
8693,2014_1308_1411,0.829231734
8694,2014_1308_1417,0.209543496
8695,2014_1308_1418,0.556773424
8696,2014_1308_1433,0.28879039
8697,2014_1308_1437,0.115950762
8698,2014_1308_1438,0.151541217
8699,2014_1308_1444,0.440421691
8700,2014_1308_1451,0.661859722
8701,2014_1308_1454,0.564490309
8702,2014_1308_1455,0.053723148
8703,2014_1308_1458,0.166554833
8704,2014_1308_1459,0.704936745
8705,2014_1308_1462,0.349422422
8706,2014_1314_1326,0.465219308
8707,2014_1314_1328,0.462404981
8708,2014_1314_1329,0.540990833
8709,2014_1314_1332,0.536452302
8710,2014_1314_1338,0.536910649
8711,2014_1314_1344,0.554190268
8712,2014_1314_1361,0.440377108
8713,2014_1314_1372,0.594920082
8714,2014_1314_1386,0.549025715
8715,2014_1314_1387,0.548464593
8716,2014_1314_1390,0.547628947
8717,2014_1314_1393,0.441207808
8718,2014_1314_1397,0.569908425
8719,2014_1314_1400,0.464402345
8720,2014_1314_1409,0.72234302
8721,2014_1314_1411,0.983203582
8722,2014_1314_1417,0.463067134
8723,2014_1314_1418,0.838920321
8724,2014_1314_1433,0.542497193
8725,2014_1314_1437,0.398073568
8726,2014_1314_1438,0.43847103
8727,2014_1314_1444,0.675366364
8728,2014_1314_1451,0.930451587
8729,2014_1314_1454,0.85346228
8730,2014_1314_1455,0.271119101
8731,2014_1314_1458,0.44613333
8732,2014_1314_1459,0.948645716
8733,2014_1314_1462,0.569951096
8734,2014_1326_1328,0.462483939
8735,2014_1326_1329,0.539459115
8736,2014_1326_1332,0.535470918
8737,2014_1326_1338,0.536117928
8738,2014_1326_1344,0.551998357
8739,2014_1326_1361,0.439482348
8740,2014_1326_1372,0.592273982
8741,2014_1326_1386,0.54709039
8742,2014_1326_1387,0.546823133
8743,2014_1326_1390,0.545691818
8744,2014_1326_1393,0.440285805
8745,2014_1326_1397,0.567303416
8746,2014_1326_1400,0.46472598
8747,2014_1326_1409,0.718895381
8748,2014_1326_1411,0.982807222
8749,2014_1326_1417,0.463085402
8750,2014_1326_1418,0.836293131
8751,2014_1326_1433,0.540871451
8752,2014_1326_1437,0.395936174
8753,2014_1326_1438,0.437145933
8754,2014_1326_1444,0.67187951
8755,2014_1326_1451,0.929066402
8756,2014_1326_1454,0.850988972
8757,2014_1326_1455,0.268120131
8758,2014_1326_1458,0.445160413
8759,2014_1326_1459,0.947577368
