,id,t1_s,t2_s,pred
8546,2014_1295_1454,2014_1295,2014_1454,0.7021839219745859
8547,2014_1295_1455,2014_1295,2014_1455,0.141504821589928
8548,2014_1295_1458,2014_1295,2014_1458,0.3214085716215005
8549,2014_1295_1459,2014_1295,2014_1459,0.8536034634874379
8550,2014_1295_1462,2014_1295,2014_1462,0.4541004296578141
8551,2014_1300_1301,2014_1300,2014_1301,0.2986401479290735
8552,2014_1300_1304,2014_1300,2014_1304,0.2683300348436846
8553,2014_1300_1307,2014_1300,2014_1307,0.1844365337290993
8554,2014_1300_1308,2014_1300,2014_1308,0.44934352395316274
8555,2014_1300_1314,2014_1300,2014_1314,0.20049655310531367
8556,2014_1300_1326,2014_1300,2014_1326,0.20341718728221558
8557,2014_1300_1328,2014_1300,2014_1328,0.1764915963045079
8558,2014_1300_1329,2014_1300,2014_1329,0.242711262889719
8559,2014_1300_1332,2014_1300,2014_1332,0.2160668537221926
8560,2014_1300_1338,2014_1300,2014_1338,0.20791847458580986
8561,2014_1300_1344,2014_1300,2014_1344,0.27909072298393706
8562,2014_1300_1361,2014_1300,2014_1361,0.139662431437082
8563,2014_1300_1372,2014_1300,2014_1372,0.3243835796787448
8564,2014_1300_1386,2014_1300,2014_1386,0.26494799807655034
8565,2014_1300_1387,2014_1300,2014_1387,0.2518585115935662
8566,2014_1300_1390,2014_1300,2014_1390,0.2641567132956027
8567,2014_1300_1393,2014_1300,2014_1393,0.13837812841979213
8568,2014_1300_1397,2014_1300,2014_1397,0.30659568631498213
8569,2014_1300_1400,2014_1300,2014_1400,0.18651455604574874
8570,2014_1300_1409,2014_1300,2014_1409,0.4386884175065029
8571,2014_1300_1411,2014_1300,2014_1411,0.7897899832727855
8572,2014_1300_1417,2014_1300,2014_1417,0.17360054762381072
8573,2014_1300_1418,2014_1300,2014_1418,0.45269448575413646
8574,2014_1300_1433,2014_1300,2014_1433,0.24766928173838143
8575,2014_1300_1437,2014_1300,2014_1437,0.09235177782546328
8576,2014_1300_1438,2014_1300,2014_1438,0.12230647555616975
8577,2014_1300_1444,2014_1300,2014_1444,0.41191128881178274
8578,2014_1300_1451,2014_1300,2014_1451,0.6264633348883593
8579,2014_1300_1454,2014_1300,2014_1454,0.44908767696806257
8580,2014_1300_1455,2014_1300,2014_1455,0.04162244466980841
8581,2014_1300_1458,2014_1300,2014_1458,0.1354793536970158
8582,2014_1300_1459,2014_1300,2014_1459,0.6658077658121727
8583,2014_1300_1462,2014_1300,2014_1462,0.3078018481155851
8584,2014_1301_1304,2014_1301,2014_1304,0.4640538265612544
8585,2014_1301_1307,2014_1301,2014_1307,0.42299536752851
8586,2014_1301_1308,2014_1301,2014_1308,0.6595464854384234
8587,2014_1301_1314,2014_1301,2014_1314,0.43558416670618766
8588,2014_1301_1326,2014_1301,2014_1326,0.4380847400347318
8589,2014_1301_1328,2014_1301,2014_1328,0.4181650351186432
8590,2014_1301_1329,2014_1301,2014_1329,0.4568776291949213
8591,2014_1301_1332,2014_1301,2014_1332,0.44448286240736723
8592,2014_1301_1338,2014_1301,2014_1338,0.43882788230005076
8593,2014_1301_1344,2014_1301,2014_1344,0.46632940100352416
8594,2014_1301_1361,2014_1301,2014_1361,0.37485066077277834
8595,2014_1301_1372,2014_1301,2014_1372,0.5501526771330513
8596,2014_1301_1386,2014_1301,2014_1386,0.46267666830347326
8597,2014_1301_1387,2014_1301,2014_1387,0.4547339599755096
8598,2014_1301_1390,2014_1301,2014_1390,0.4637111282427518
8599,2014_1301_1393,2014_1301,2014_1393,0.3747032197141458
8600,2014_1301_1397,2014_1301,2014_1397,0.5330360716230398
8601,2014_1301_1400,2014_1301,2014_1400,0.4264831661502858
8602,2014_1301_1409,2014_1301,2014_1409,0.6221501432807293
8603,2014_1301_1411,2014_1301,2014_1411,0.9600076304256941
8604,2014_1301_1417,2014_1301,2014_1417,0.4169186800391324
8605,2014_1301_1418,2014_1301,2014_1418,0.7427411547826133
8606,2014_1301_1433,2014_1301,2014_1433,0.458485175847338
8607,2014_1301_1437,2014_1301,2014_1437,0.3086651791849333
8608,2014_1301_1438,2014_1301,2014_1438,0.36150204747399334
8609,2014_1301_1444,2014_1301,2014_1444,0.5849982748458118
8610,2014_1301_1451,2014_1301,2014_1451,0.86772372465675
8611,2014_1301_1454,2014_1301,2014_1454,0.7601039972289629
8612,2014_1301_1455,2014_1301,2014_1455,0.1826271072004823
8613,2014_1301_1458,2014_1301,2014_1458,0.37690525996404844
8614,2014_1301_1459,2014_1301,2014_1459,0.8973508623522419
8615,2014_1301_1462,2014_1301,2014_1462,0.5322404685886206
8616,2014_1304_1307,2014_1304,2014_1307,0.44036288589991296
8617,2014_1304_1308,2014_1304,2014_1308,0.689978470123122
8618,2014_1304_1314,2014_1304,2014_1314,0.45019164296474823
8619,2014_1304_1326,2014_1304,2014_1326,0.4521948596036301
8620,2014_1304_1328,2014_1304,2014_1328,0.4369769746557195
8621,2014_1304_1329,2014_1304,2014_1329,0.46369834433014007
8622,2014_1304_1332,2014_1304,2014_1332,0.4562542293381542
8623,2014_1304_1338,2014_1304,2014_1338,0.4520432973084813
8624,2014_1304_1344,2014_1304,2014_1344,0.5337683823895873
8625,2014_1304_1361,2014_1304,2014_1361,0.39884740358239446
8626,2014_1304_1372,2014_1304,2014_1372,0.5586935887367024
8627,2014_1304_1386,2014_1304,2014_1386,0.5347267146863567
8628,2014_1304_1387,2014_1304,2014_1387,0.5402530108272788
8629,2014_1304_1390,2014_1304,2014_1390,0.4664676819429296
8630,2014_1304_1393,2014_1304,2014_1393,0.39900116284774734
8631,2014_1304_1397,2014_1304,2014_1397,0.5383838663471905
8632,2014_1304_1400,2014_1304,2014_1400,0.44359513721901556
8633,2014_1304_1409,2014_1304,2014_1409,0.6510447799621291
8634,2014_1304_1411,2014_1304,2014_1411,0.9686904052213243
8635,2014_1304_1417,2014_1304,2014_1417,0.4362925387878516
8636,2014_1304_1418,2014_1304,2014_1418,0.7734879802137292
8637,2014_1304_1433,2014_1304,2014_1433,0.4643676532545013
8638,2014_1304_1437,2014_1304,2014_1437,0.33795528869732894
8639,2014_1304_1438,2014_1304,2014_1438,0.3886183804489748
8640,2014_1304_1444,2014_1304,2014_1444,0.6095022629193266
8641,2014_1304_1451,2014_1304,2014_1451,0.8894078013256731
8642,2014_1304_1454,2014_1304,2014_1454,0.7903073227154006
8643,2014_1304_1455,2014_1304,2014_1455,0.2085450480471917
8644,2014_1304_1458,2014_1304,2014_1458,0.4021302885257984
8645,2014_1304_1459,2014_1304,2014_1459,0.915432970186568
8646,2014_1304_1462,2014_1304,2014_1462,0.5378269797183286
8647,2014_1307_1308,2014_1307,2014_1308,0.7788373261247608
8648,2014_1307_1314,2014_1307,2014_1314,0.5378624540085579
8649,2014_1307_1326,2014_1307,2014_1326,0.5376058881821034
8650,2014_1307_1328,2014_1307,2014_1328,0.4629611299184074
8651,2014_1307_1329,2014_1307,2014_1329,0.5482363957628954
8652,2014_1307_1332,2014_1307,2014_1332,0.540721084365636
8653,2014_1307_1338,2014_1307,2014_1338,0.5401721919267594
8654,2014_1307_1344,2014_1307,2014_1344,0.5650585299221351
8655,2014_1307_1361,2014_1307,2014_1361,0.4460161912659768
8656,2014_1307_1372,2014_1307,2014_1372,0.608476356188747
8657,2014_1307_1386,2014_1307,2014_1386,0.5584857206087532
8658,2014_1307_1387,2014_1307,2014_1387,0.5563471007049323
8659,2014_1307_1390,2014_1307,2014_1390,0.5570893653016915
8660,2014_1307_1393,2014_1307,2014_1393,0.4469969583103773
8661,2014_1307_1397,2014_1307,2014_1397,0.583092407405597
8662,2014_1307_1400,2014_1307,2014_1400,0.46366114806779957
8663,2014_1307_1409,2014_1307,2014_1409,0.7409323693402637
8664,2014_1307_1411,2014_1307,2014_1411,0.9856222921636475
8665,2014_1307_1417,2014_1307,2014_1417,0.46395230472615345
8666,2014_1307_1418,2014_1307,2014_1418,0.8535533297621645
8667,2014_1307_1433,2014_1307,2014_1433,0.5502562020837776
8668,2014_1307_1437,2014_1307,2014_1437,0.41013500792246316
8669,2014_1307_1438,2014_1307,2014_1438,0.44639794412245787
8670,2014_1307_1444,2014_1307,2014_1444,0.6939164785934177
8671,2014_1307_1451,2014_1307,2014_1451,0.9384577404566228
8672,2014_1307_1454,2014_1307,2014_1454,0.8673055619599384
8673,2014_1307_1455,2014_1307,2014_1455,0.287300817693582
8674,2014_1307_1458,2014_1307,2014_1458,0.45222117717174015
8675,2014_1307_1459,2014_1307,2014_1459,0.9548916591470602
8676,2014_1307_1462,2014_1307,2014_1462,0.5832884610333487
8677,2014_1308_1314,2014_1308,2014_1314,0.2388027669470666
8678,2014_1308_1326,2014_1308,2014_1326,0.2420417463836173
8679,2014_1308_1328,2014_1308,2014_1328,0.21260315192031742
8680,2014_1308_1329,2014_1308,2014_1329,0.28365264649551414
8681,2014_1308_1332,2014_1308,2014_1332,0.255488925356375
8682,2014_1308_1338,2014_1308,2014_1338,0.24662401782735655
8683,2014_1308_1344,2014_1308,2014_1344,0.32098197696315095
8684,2014_1308_1361,2014_1308,2014_1361,0.17064459056429282
8685,2014_1308_1372,2014_1308,2014_1372,0.362109831276178
8686,2014_1308_1386,2014_1308,2014_1386,0.30646785465697235
8687,2014_1308_1387,2014_1308,2014_1387,0.29232145133752513
8688,2014_1308_1390,2014_1308,2014_1390,0.3058613305577412
8689,2014_1308_1393,2014_1308,2014_1393,0.16931744391573234
8690,2014_1308_1397,2014_1308,2014_1397,0.3480864224861802
8691,2014_1308_1400,2014_1308,2014_1400,0.22366971218851017
8692,2014_1308_1409,2014_1308,2014_1409,0.45826814031828506
8693,2014_1308_1411,2014_1308,2014_1411,0.8292317338125934
8694,2014_1308_1417,2014_1308,2014_1417,0.20954349613849632
8695,2014_1308_1418,2014_1308,2014_1418,0.5567734244776052
8696,2014_1308_1433,2014_1308,2014_1433,0.2887903897650541
8697,2014_1308_1437,2014_1308,2014_1437,0.11595076150015082
8698,2014_1308_1438,2014_1308,2014_1438,0.15154121724132175
8699,2014_1308_1444,2014_1308,2014_1444,0.440421691253822
8700,2014_1308_1451,2014_1308,2014_1451,0.6618597220740474
8701,2014_1308_1454,2014_1308,2014_1454,0.5644903089617723
8702,2014_1308_1455,2014_1308,2014_1455,0.05372314764404634
8703,2014_1308_1458,2014_1308,2014_1458,0.16655483305511853
8704,2014_1308_1459,2014_1308,2014_1459,0.704936744681036
8705,2014_1308_1462,2014_1308,2014_1462,0.3494224219972461
8706,2014_1314_1326,2014_1314,2014_1326,0.4652193079530552
8707,2014_1314_1328,2014_1314,2014_1328,0.46240498050362655
8708,2014_1314_1329,2014_1314,2014_1329,0.5409908330645891
8709,2014_1314_1332,2014_1314,2014_1332,0.5364523018272804
8710,2014_1314_1338,2014_1314,2014_1338,0.5369106485107423
8711,2014_1314_1344,2014_1314,2014_1344,0.5541902680326765
8712,2014_1314_1361,2014_1314,2014_1361,0.4403771082997864
8713,2014_1314_1372,2014_1314,2014_1372,0.5949200816126823
8714,2014_1314_1386,2014_1314,2014_1386,0.549025714816745
8715,2014_1314_1387,2014_1314,2014_1387,0.548464592712054
8716,2014_1314_1390,2014_1314,2014_1390,0.5476289465764013
8717,2014_1314_1393,2014_1314,2014_1393,0.4412078079241457
8718,2014_1314_1397,2014_1314,2014_1397,0.5699084251360444
8719,2014_1314_1400,2014_1314,2014_1400,0.4644023446086358
8720,2014_1314_1409,2014_1314,2014_1409,0.7223430198441729
8721,2014_1314_1411,2014_1314,2014_1411,0.9832035819206479
8722,2014_1314_1417,2014_1314,2014_1417,0.46306713441961117
8723,2014_1314_1418,2014_1314,2014_1418,0.8389203212808185
8724,2014_1314_1433,2014_1314,2014_1433,0.5424971925615159
8725,2014_1314_1437,2014_1314,2014_1437,0.3980735680784066
8726,2014_1314_1438,2014_1314,2014_1438,0.4384710302172868
8727,2014_1314_1444,2014_1314,2014_1444,0.6753663635907933
8728,2014_1314_1451,2014_1314,2014_1451,0.9304515873962884
8729,2014_1314_1454,2014_1314,2014_1454,0.8534622798097342
8730,2014_1314_1455,2014_1314,2014_1455,0.2711191007021416
8731,2014_1314_1458,2014_1314,2014_1458,0.44613332987690757
8732,2014_1314_1459,2014_1314,2014_1459,0.9486457164564306
8733,2014_1314_1462,2014_1314,2014_1462,0.5699510956721837
8734,2014_1326_1328,2014_1326,2014_1328,0.4624839387784384
8735,2014_1326_1329,2014_1326,2014_1329,0.5394591150906441
8736,2014_1326_1332,2014_1326,2014_1332,0.5354709183839499
8737,2014_1326_1338,2014_1326,2014_1338,0.5361179278881851
8738,2014_1326_1344,2014_1326,2014_1344,0.5519983569297466
8739,2014_1326_1361,2014_1326,2014_1361,0.43948234783789025
8740,2014_1326_1372,2014_1326,2014_1372,0.5922739822484432
8741,2014_1326_1386,2014_1326,2014_1386,0.54709039026943
8742,2014_1326_1387,2014_1326,2014_1387,0.5468231333907347
8743,2014_1326_1390,2014_1326,2014_1390,0.5456918181206161
8744,2014_1326_1393,2014_1326,2014_1393,0.4402858045512382
8745,2014_1326_1397,2014_1326,2014_1397,0.5673034156377492
8746,2014_1326_1400,2014_1326,2014_1400,0.4647259798499889
8747,2014_1326_1409,2014_1326,2014_1409,0.7188953806303543
8748,2014_1326_1411,2014_1326,2014_1411,0.9828072215241455
8749,2014_1326_1417,2014_1326,2014_1417,0.463085402455706
8750,2014_1326_1418,2014_1326,2014_1418,0.8362931313519861
8751,2014_1326_1433,2014_1326,2014_1433,0.5408714510938913
8752,2014_1326_1437,2014_1326,2014_1437,0.39593617412372556
8753,2014_1326_1438,2014_1326,2014_1438,0.43714593291045667
8754,2014_1326_1444,2014_1326,2014_1444,0.6718795095210814
8755,2014_1326_1451,2014_1326,2014_1451,0.9290664021857001
8756,2014_1326_1454,2014_1326,2014_1454,0.8509889721975803
8757,2014_1326_1455,2014_1326,2014_1455,0.2681201308536477
8758,2014_1326_1458,2014_1326,2014_1458,0.4451604131705401
8759,2014_1326_1459,2014_1326,2014_1459,0.9475773676336313
8760,2014_1326_1462,2014_1326,2014_1462,0.5673175462505881
8761,2014_1328_1329,2014_1328,2014_1329,0.5503114711093743
8762,2014_1328_1332,2014_1328,2014_1332,0.5413350964778538
8763,2014_1328_1338,2014_1328,2014_1338,0.5403099092121402
8764,2014_1328_1344,2014_1328,2014_1344,0.5689791796679389
8765,2014_1328_1361,2014_1328,2014_1361,0.44991930715767203
8766,2014_1328_1372,2014_1328,2014_1372,0.613999854475173
8767,2014_1328_1386,2014_1328,2014_1386,0.5616884711308333
8768,2014_1328_1387,2014_1328,2014_1387,0.5587907149590109
8769,2014_1328_1390,2014_1328,2014_1390,0.5602805469504333
8770,2014_1328_1393,2014_1328,2014_1393,0.45097858262329005
8771,2014_1328_1397,2014_1328,2014_1397,0.5882527596532987
8772,2014_1328_1400,2014_1328,2014_1400,0.5352624298454778
8773,2014_1328_1409,2014_1328,2014_1409,0.749754474269055
8774,2014_1328_1411,2014_1328,2014_1411,0.9870105359314512
8775,2014_1328_1417,2014_1328,2014_1417,0.46579224454016316
8776,2014_1328_1418,2014_1328,2014_1418,0.860978446451225
8777,2014_1328_1433,2014_1328,2014_1433,0.5525897004553428
8778,2014_1328_1437,2014_1328,2014_1437,0.4167355087137929
8779,2014_1328_1438,2014_1328,2014_1438,0.4513718232178828
8780,2014_1328_1444,2014_1328,2014_1444,0.7024285888459785
8781,2014_1328_1451,2014_1328,2014_1451,0.9427640530730866
8782,2014_1328_1454,2014_1328,2014_1454,0.8743916149121591
8783,2014_1328_1455,2014_1328,2014_1455,0.2950013040111647
8784,2014_1328_1458,2014_1328,2014_1458,0.4563877853041568
8785,2014_1328_1459,2014_1328,2014_1459,0.9583026793605258
8786,2014_1328_1462,2014_1328,2014_1462,0.5885232762480705
8787,2014_1329_1332,2014_1329,2014_1332,0.4625137948955781
8788,2014_1329_1338,2014_1329,2014_1338,0.4596326865676588
8789,2014_1329_1344,2014_1329,2014_1344,0.5378285759057011
8790,2014_1329_1361,2014_1329,2014_1361,0.41683524524878246
8791,2014_1329_1372,2014_1329,2014_1372,0.5693104595416922
8792,2014_1329_1386,2014_1329,2014_1386,0.5364773081631877
8793,2014_1329_1387,2014_1329,2014_1387,0.539814716743152
8794,2014_1329_1390,2014_1329,2014_1390,0.5351777893662492
8795,2014_1329_1393,2014_1329,2014_1393,0.4172463693313971
8796,2014_1329_1397,2014_1329,2014_1397,0.5467792105055698
8797,2014_1329_1400,2014_1329,2014_1400,0.454702077555497
8798,2014_1329_1409,2014_1329,2014_1409,0.6768338018538222
8799,2014_1329_1411,2014_1329,2014_1411,0.9749485448022803
8800,2014_1329_1417,2014_1329,2014_1417,0.44949978395517864
8801,2014_1329_1418,2014_1329,2014_1418,0.7987768750765315
8802,2014_1329_1433,2014_1329,2014_1433,0.5345730204812671
8803,2014_1329_1437,2014_1329,2014_1437,0.3617340730173993
8804,2014_1329_1438,2014_1329,2014_1438,0.4095219270370502
8805,2014_1329_1444,2014_1329,2014_1444,0.6324578825809655
8806,2014_1329_1451,2014_1329,2014_1451,0.9061374403709214
8807,2014_1329_1454,2014_1329,2014_1454,0.8149125429252957
8808,2014_1329_1455,2014_1329,2014_1455,0.23132615741838547
8809,2014_1329_1458,2014_1329,2014_1458,0.42111342750746794
8810,2014_1329_1459,2014_1329,2014_1459,0.9291558934167206
8811,2014_1329_1462,2014_1329,2014_1462,0.5464385494379304
8812,2014_1332_1338,2014_1332,2014_1338,0.4628450988139627
8813,2014_1332_1344,2014_1332,2014_1344,0.5470813782039368
8814,2014_1332_1361,2014_1332,2014_1361,0.4324126561920159
8815,2014_1332_1372,2014_1332,2014_1372,0.5845829832675569
8816,2014_1332_1386,2014_1332,2014_1386,0.5433189490262309
8817,2014_1332_1387,2014_1332,2014_1387,0.544223172039098
8818,2014_1332_1390,2014_1332,2014_1390,0.5419494629949378
8819,2014_1332_1393,2014_1332,2014_1393,0.4330899322180122
8820,2014_1332_1397,2014_1332,2014_1397,0.5603542151833669
8821,2014_1332_1400,2014_1332,2014_1400,0.4618130930453468
8822,2014_1332_1409,2014_1332,2014_1409,0.7052434843683295
8823,2014_1332_1411,2014_1332,2014_1411,0.9803528211920267
8824,2014_1332_1417,2014_1332,2014_1417,0.4590106539196246
8825,2014_1332_1418,2014_1332,2014_1418,0.8242722146164272
8826,2014_1332_1433,2014_1332,2014_1433,0.5384891088428887
8827,2014_1332_1437,2014_1332,2014_1437,0.3850262710419855
8828,2014_1332_1438,2014_1332,2014_1438,0.4284514033968757
8829,2014_1332_1444,2014_1332,2014_1444,0.6590012147930754
8830,2014_1332_1451,2014_1332,2014_1451,0.9218049802659208
8831,2014_1332_1454,2014_1332,2014_1454,0.8394488197558212
8832,2014_1332_1455,2014_1332,2014_1455,0.2561902669552575
8833,2014_1332_1458,2014_1332,2014_1458,0.4376458336752107
8834,2014_1332_1459,2014_1332,2014_1459,0.9417621023291927
8835,2014_1332_1462,2014_1332,2014_1462,0.5602531014604961
8836,2014_1338_1344,2014_1338,2014_1344,0.5518312835354091
8837,2014_1338_1361,2014_1338,2014_1361,0.435866014128934
8838,2014_1338_1372,2014_1338,2014_1372,0.5908422521109086
8839,2014_1338_1386,2014_1338,2014_1386,0.5473421409269666
8840,2014_1338_1387,2014_1338,2014_1387,0.5474561831273113
8841,2014_1338_1390,2014_1338,2014_1390,0.545966640866774
8842,2014_1338_1393,2014_1338,2014_1393,0.4366218410292912
8843,2014_1338_1397,2014_1338,2014_1397,0.5663303556733899
8844,2014_1338_1400,2014_1338,2014_1400,0.4622012175049965
8845,2014_1338_1409,2014_1338,2014_1409,0.7144833370611652
8846,2014_1338_1411,2014_1338,2014_1411,0.9816726224264796
8847,2014_1338_1417,2014_1338,2014_1417,0.4602031743244
8848,2014_1338_1418,2014_1338,2014_1418,0.8317917470805843
8849,2014_1338_1433,2014_1338,2014_1433,0.5416334135575405
8850,2014_1338_1437,2014_1338,2014_1437,0.3914854032929438
8851,2014_1338_1438,2014_1338,2014_1438,0.43303462182552527
8852,2014_1338_1444,2014_1338,2014_1444,0.6680696063468192
8853,2014_1338_1451,2014_1338,2014_1451,0.9260393933887874
8854,2014_1338_1454,2014_1338,2014_1454,0.8465936240216645
8855,2014_1338_1455,2014_1338,2014_1455,0.26423842815158066
8856,2014_1338_1458,2014_1338,2014_1458,0.4413495337717988
8857,2014_1338_1459,2014_1338,2014_1459,0.945090075805227
8858,2014_1338_1462,2014_1338,2014_1462,0.5663064424907269
8859,2014_1344_1361,2014_1344,2014_1361,0.39084352833755914
8860,2014_1344_1372,2014_1344,2014_1372,0.5548697045898772
8861,2014_1344_1386,2014_1344,2014_1386,0.46526185743143267
8862,2014_1344_1387,2014_1344,2014_1387,0.541158234668818
8863,2014_1344_1390,2014_1344,2014_1390,0.46640629067501455
8864,2014_1344_1393,2014_1344,2014_1393,0.3908893316006262
8865,2014_1344_1397,2014_1344,2014_1397,0.5355841680994498
8866,2014_1344_1400,2014_1344,2014_1400,0.43828230884494057
8867,2014_1344_1409,2014_1344,2014_1409,0.6404586094353402
8868,2014_1344_1411,2014_1344,2014_1411,0.9658824122706055
8869,2014_1344_1417,2014_1344,2014_1417,0.4301315569424225
8870,2014_1344_1418,2014_1344,2014_1418,0.7627405773601418
8871,2014_1344_1433,2014_1344,2014_1433,0.46317922947394374
8872,2014_1344_1437,2014_1344,2014_1437,0.32777108761639195
8873,2014_1344_1438,2014_1344,2014_1438,0.3794402782178598
8874,2014_1344_1444,2014_1344,2014_1444,0.6002695752169194
8875,2014_1344_1451,2014_1344,2014_1451,0.8821051647560216
8876,2014_1344_1454,2014_1344,2014_1454,0.779807877736646
8877,2014_1344_1455,2014_1344,2014_1455,0.19915073012430273
8878,2014_1344_1458,2014_1344,2014_1458,0.39369823814357874
8879,2014_1344_1459,2014_1344,2014_1459,0.909402308538011
8880,2014_1344_1462,2014_1344,2014_1462,0.534938919062916
8881,2014_1361_1372,2014_1361,2014_1372,0.6572485234227039
8882,2014_1361_1386,2014_1361,2014_1386,0.5990241478158949
